id,price
16308,457808.4495032248
16309,304886.86154240207
16310,329912.8111913373
16311,629619.6191027878
16312,418930.54441210267
16313,237227.77637027076
16314,442484.2631213777
16315,506654.22528029943
16316,467830.26882181386
16317,407885.7094277251
16318,320299.5533690303
16319,321559.5432487655
16320,829204.1339479054
16321,237609.1797122573
16322,236981.36885039476
16323,383021.80408564
16324,503137.2288217449
16325,632955.1550994699
16326,618862.1195882226
16327,392759.75763487455
16328,205762.15053199808
16329,330017.6387389444
16330,424568.4155582191
16331,839907.2376953377
16332,298260.20029125595
16333,1091474.1344398386
16334,414405.7690281963
16335,439613.45250828104
16336,840819.9971965954
16337,581575.6364347833
16338,756153.5454372729
16339,284171.3889901062
16340,223371.89424642565
16341,857133.5939767193
16342,1305729.5137816856
16343,416399.9945926743
16344,460574.74803936493
16345,874342.1342590244
16346,320563.9774769532
16347,359732.8256409675
16348,647717.8949023681
16349,648578.2733656593
16350,2667237.209571437
16351,314639.37170648057
16352,500188.38392595865
16353,552882.5403528513
16354,294816.0548618224
16355,405644.7306514008
16356,360892.1696826353
16357,611398.4943972148
16358,675548.8774597868
16359,735783.9787023814
16360,1092181.6533709012
16361,627878.1472557901
16362,836440.8765008352
16363,187038.65794382486
16364,559638.7402326884
16365,1129765.7625428243
16366,226192.50278723863
16367,319348.9350177472
16368,349667.8753578519
16369,336211.71070176706
16370,619080.2547853882
16371,684392.3324130336
16372,393301.74143577606
16373,242488.5769650838
16374,501902.05390184664
16375,377987.5787452205
16376,614890.2981162833
16377,360177.3456581136
16378,625528.3095734229
16379,1415179.8644269395
16380,240090.72224776525
16381,334067.8111614518
16382,213733.66556217562
16383,537888.131246864
16384,422427.56940518
16385,952956.1234352549
16386,282036.49999529927
16387,512325.503690202
16388,440311.75937961024
16389,326824.1121334285
16390,438538.90729508613
16391,335088.680509976
16392,625919.2167708848
16393,709479.4520176513
16394,702928.5409259362
16395,256656.7040396665
16396,380145.09089189646
16397,298797.81651019794
16398,217795.7138924853
16399,675223.468380727
16400,267430.0828867089
16401,3138753.4789477717
16402,669079.7213711687
16403,370214.05282209936
16404,466462.2794781672
16405,407359.1092889069
16406,566808.4712747323
16407,739038.2825791313
16408,220250.00643000254
16409,520751.84123468533
16410,473995.51708856237
16411,580513.757059371
16412,619154.2599980667
16413,362720.30643845676
16414,361728.05552085384
16415,779516.5377677558
16416,341037.6634157
16417,536738.6642081905
16418,142856.75306071312
16419,241787.6775787913
16420,333562.25043437764
16421,878273.9135022494
16422,252179.5774599523
16423,394856.1479995301
16424,382003.0692298835
16425,313097.30539813556
16426,465811.0322016276
16427,613831.5800297994
16428,548728.7260611877
16429,270508.26044364227
16430,641628.1583257964
16431,467496.7440798317
16432,1510189.197933428
16433,722478.4702419896
16434,883056.9549345518
16435,942100.8988303272
16436,831603.053734893
16437,309415.2804862755
16438,657350.1247613784
16439,587942.2779615398
16440,595389.2401692055
16441,594851.3236009292
16442,826833.5027031993
16443,411078.962216802
16444,421857.8956609467
16445,798357.4118962798
16446,530216.4770817813
16447,310790.6728610807
16448,685481.1071861812
16449,319759.1387223636
16450,684828.8484794664
16451,635125.2363585869
16452,526558.392620551
16453,799339.0193469144
16454,884215.2539162937
16455,592172.597656654
16456,410982.68314836465
16457,405589.6411195297
16458,583529.4760010478
16459,1157780.0872769542
16460,600168.3285505013
16461,426860.02916366694
16462,392425.3054758142
16463,252475.8127000993
16464,470065.8482558925
16465,408716.21779226523
16466,480168.0660907072
16467,221515.72278853788
16468,674518.3038838732
16469,752886.1633763016
16470,1080537.1855888471
16471,768431.3894991835
16472,254868.5793076051
16473,699941.092318703
16474,399484.50716775755
16475,504935.4824879177
16476,609049.0590611002
16477,518710.8788446253
16478,397557.019348231
16479,1360054.232271847
16480,291473.7477889183
16481,339456.12407335994
16482,1719645.1879030722
16483,384364.8857531926
16484,1036799.8852205182
16485,661112.7603681168
16486,370936.0929347904
16487,386950.0676805935
16488,442210.06135433324
16489,799203.3870862911
16490,487595.10427184484
16491,713433.5360283682
16492,541717.1925702917
16493,315254.027013907
16494,498417.9434274836
16495,764382.6181624269
16496,369968.5295735344
16497,608592.6931050469
16498,331678.0243181789
16499,686408.6136930143
16500,448641.81237071444
16501,227715.09225456227
16502,935591.233776971
16503,365845.6956554184
16504,242505.27310919703
16505,388816.4745242507
16506,197401.28421825301
16507,362246.97143122845
16508,195856.63531592867
16509,323273.3906591493
16510,228240.72775462386
16511,286107.8231877721
16512,593727.51162733
16513,771952.5763879789
16514,743745.2370004663
16515,232776.83416621533
16516,366053.74394168623
16517,580138.3479937192
16518,751328.3586352379
16519,763980.6989997744
16520,215560.21987519087
16521,897663.9671830647
16522,215174.56505544338
16523,255713.7940399653
16524,649032.940296058
16525,874203.9083673498
16526,197759.18143204256
16527,805128.5310295941
16528,590722.1869075088
16529,413284.7659203663
16530,816304.3933125122
16531,359164.96500237496
16532,629748.695143126
16533,436637.79838749714
16534,699601.3212054903
16535,184839.656491374
16536,240240.9848544489
16537,458294.5283704019
16538,876231.4532022409
16539,621316.063411606
16540,215546.1585874442
16541,269973.07877533155
16542,376173.8502750861
16543,401100.2777692983
16544,275585.01678624266
16545,271807.3691586856
16546,310311.0830654807
16547,319442.12016423664
16548,548877.9389729645
16549,395452.0461523449
16550,328113.88202033413
16551,307162.1464688627
16552,696596.4703883198
16553,146997.49542213813
16554,424869.52520411595
16555,244077.19667498616
16556,552464.1925736064
16557,321711.0936309468
16558,723880.0369729062
16559,267238.14183344366
16560,678730.5622254616
16561,428690.64630610135
16562,431037.83724771976
16563,411752.54791961616
16564,520065.4085005557
16565,444715.6382235973
16566,343033.30712117587
16567,633797.2876982102
16568,389168.10401343816
16569,327482.15093929635
16570,359088.1328411286
16571,166924.03143623684
16572,844907.7080114963
16573,265786.9225981118
16574,619787.7386413133
16575,666148.5288502339
16576,331939.1877374538
16577,459854.6329517588
16578,331399.3080446491
16579,498564.4403382549
16580,506210.56983913586
16581,299070.7852715013
16582,427054.55540475406
16583,581818.7447636889
16584,381367.8833174801
16585,593829.4266884872
16586,187604.64397403604
16587,755890.6858419718
16588,340936.717791538
16589,580414.0190411842
16590,297012.8943063959
16591,504669.66937182634
16592,265524.6037981051
16593,293891.1385048373
16594,527903.0734095654
16595,729826.3469567327
16596,790904.0833266776
16597,277514.3888523533
16598,398856.2809028545
16599,751598.0761535345
16600,281127.4661361048
16601,908786.7671364693
16602,191264.40101646067
16603,276303.1320002252
16604,454266.5683594869
16605,259334.20831803806
16606,822366.9512900581
16607,298345.8020527983
16608,397799.8874413418
16609,597740.0178661752
16610,273646.551249871
16611,343674.89853636804
16612,1065732.924227165
16613,611688.1404238502
16614,927811.8434147062
16615,398735.3862162397
16616,329011.3726815353
16617,499607.4309066876
16618,316715.5877106085
16619,286912.7443208548
16620,589859.1965570641
16621,257281.7115966457
16622,378967.404203175
16623,384010.54728704307
16624,650252.0667167066
16625,342226.7674510492
16626,639980.1846924141
16627,211662.20903124227
16628,495936.81004183006
16629,604666.0846830546
16630,740334.3373849255
16631,451255.9746649796
16632,415464.9510500496
16633,261356.06349030603
16634,467350.9576406964
16635,231022.4985521587
16636,231878.03002033825
16637,232626.67651005558
16638,475141.4247832033
16639,291445.3570628293
16640,303932.4623916906
16641,1471307.569952642
16642,658808.5115965045
16643,530633.4105545526
16644,740929.1852747237
16645,533058.1418084439
16646,228365.13150654925
16647,571981.9636442531
16648,433829.0465369957
16649,472427.4454136497
16650,276564.96462890174
16651,343764.9641955197
16652,493574.6612309988
16653,397176.12710028206
16654,568802.4080875083
16655,468652.82341194054
16656,559414.5133765948
16657,805388.4823144763
16658,471791.3768867487
16659,571974.6450195501
16660,362198.35542566574
16661,254513.59513006944
16662,770896.2453732233
16663,331778.32039199024
16664,500281.7771040485
16665,1349738.227069643
16666,387715.93809066317
16667,518243.3069101614
16668,195133.1783532087
16669,253310.21643162263
16670,262522.2222877852
16671,625083.6452214035
16672,908179.573580324
16673,387218.41080748074
16674,269457.86969326733
16675,324497.5229707256
16676,501113.92567411246
16677,254013.74941544593
16678,825847.2740372639
16679,299239.6512199148
16680,272729.6252706393
16681,517853.5007077953
16682,493417.2883072692
16683,297002.33720654884
16684,270731.7057193814
16685,385717.2770758447
16686,389215.4842080175
16687,2453532.261138792
16688,523141.95922066737
16689,475081.4564615983
16690,400487.2169796014
16691,1348962.3912428308
16692,274354.6356255733
16693,558368.7394061323
16694,264002.7135235096
16695,313067.8520051999
16696,1784640.7310279026
16697,1033177.3265744975
16698,684399.2289228393
16699,210384.82298149387
16700,404498.34020388115
16701,566812.3317223347
16702,561460.0026930161
16703,409787.9620796262
16704,406880.0636248977
16705,606822.5038319095
16706,555995.0442481169
16707,470159.49609962513
16708,420564.3245616306
16709,581324.7356342804
16710,485934.31487653486
16711,474562.54789778095
16712,305010.5973261811
16713,419793.1928264102
16714,759756.2645250044
16715,224087.94657931727
16716,914091.3460642564
16717,612431.1934312535
16718,783194.5163333047
16719,523443.96815719566
16720,219340.4171660588
16721,158596.06651164603
16722,546271.4939297845
16723,349429.3192271237
16724,1657543.6932930823
16725,562903.2136009692
16726,212385.6038194322
16727,3560588.2995212884
16728,269035.07092143275
16729,370172.1843747118
16730,477216.02051749494
16731,495434.39818729745
16732,438364.30673715536
16733,226718.3217969892
16734,930881.9692077629
16735,488383.79520641733
16736,800885.2279757912
16737,529773.1131358037
16738,217312.4592867441
16739,584170.5292642226
16740,433917.8662459277
16741,189262.98068350583
16742,738652.3273947195
16743,339508.2222389874
16744,630063.6973528966
16745,528279.0684115221
16746,786368.6338011906
16747,335140.2811872181
16748,1187470.199131811
16749,383803.8760611587
16750,455543.8119238919
16751,363528.5589370273
16752,315911.23986054433
16753,761057.434424666
16754,309780.3438004549
16755,845194.4010695745
16756,742454.3741955892
16757,330652.74062985496
16758,264617.45133180515
16759,303783.98202704126
16760,544805.1780298023
16761,402594.97571671277
16762,581510.6069925933
16763,371810.0271521832
16764,327976.72354497534
16765,341968.20880708954
16766,446903.4856355935
16767,599477.440528885
16768,438212.958755415
16769,475330.0597374246
16770,256171.81998202016
16771,714695.0413933278
16772,315744.3700870751
16773,511372.7308716829
16774,201858.37738433963
16775,491067.5103796275
16776,489451.48063632357
16777,525446.4275899744
16778,538105.5607194152
16779,229943.9824452029
16780,686841.2964929958
16781,1561626.1710531362
16782,780462.2423760619
16783,322499.8078205825
16784,731210.2690860708
16785,801908.2883707106
16786,243563.3285478017
16787,502681.64506565046
16788,406217.68371730484
16789,665139.7316921635
16790,315055.2578260651
16791,405181.81959734973
16792,585731.695264131
16793,342450.33571464487
16794,495249.76165371016
16795,412531.4993770231
16796,795686.3687528883
16797,1041693.5729265332
16798,482614.62026477675
16799,593410.4663701304
16800,477385.8951734249
16801,442322.35333170404
16802,236040.82231259567
16803,203320.023056269
16804,1438225.6284462232
16805,500744.2480446243
16806,484863.4021581703
16807,730488.1241984537
16808,780534.4213775743
16809,740978.3531786774
16810,386102.39494874387
16811,630194.8174760204
16812,283481.11067632586
16813,371887.892309607
16814,556486.1722639487
16815,207944.4000737924
16816,714358.2446444933
16817,464627.7618928037
16818,637265.1078474609
16819,249235.84964320844
16820,536113.7678200229
16821,693902.7733869157
16822,717796.3633158237
16823,1116966.9120204565
16824,214618.3841086172
16825,293422.6106055231
16826,430613.0028809243
16827,841243.1804652042
16828,565229.4155487589
16829,505817.5845061727
16830,391434.04422573315
16831,348249.8595249244
16832,596364.7231706721
16833,352384.82984055835
16834,246868.88927521082
16835,442321.97204074066
16836,1062001.5191321573
16837,358586.15794753155
16838,760184.687417343
16839,524909.9845781379
16840,337661.8511748783
16841,355952.3585093296
16842,348220.11532494694
16843,782107.1443957456
16844,216244.76347534824
16845,531286.495410847
16846,656573.7983513979
16847,556752.349145419
16848,623837.7871235647
16849,539668.9014601642
16850,537300.6361165467
16851,700927.1145577163
16852,1003472.6981182141
16853,357406.198016716
16854,369626.83612861193
16855,250459.87180524357
16856,532321.4990114596
16857,481036.0102013781
16858,1380491.857590673
16859,406960.1043204003
16860,341551.07714326755
16861,700363.2777297327
16862,395209.8163048559
16863,227918.04359116885
16864,382315.4549032502
16865,394580.41603347426
16866,294618.5852498942
16867,247511.74209022208
16868,315497.9395919782
16869,340545.7034453247
16870,246662.31740492984
16871,598203.8879339178
16872,497059.703358217
16873,479031.9504155705
16874,856462.7164508308
16875,338106.6065240747
16876,884041.408376867
16877,540230.6836343484
16878,439529.26481045433
16879,973115.7502998266
16880,693410.3504422953
16881,1387024.3935008126
16882,173575.39408267115
16883,184429.6043375255
16884,268981.6293612892
16885,451558.82400609454
16886,232735.94554451053
16887,697991.3939045565
16888,230894.1783655942
16889,856344.6244093461
16890,318955.76357377827
16891,510505.20719905425
16892,306529.61983795883
16893,253863.59892088565
16894,267548.94659074466
16895,478918.6708683386
16896,450826.9060788865
16897,281816.76399218617
16898,340696.5381930996
16899,236598.99732523874
16900,248239.1567319531
16901,1028029.3123942837
16902,654458.7268026014
16903,679907.7857636579
16904,543676.1099911634
16905,275220.25482226297
16906,1272437.6621986348
16907,487654.57874122047
16908,403298.17532475415
16909,428470.71145817346
16910,271354.2098679415
16911,280593.5017978515
16912,264040.9083937671
16913,291282.79307115864
16914,925423.7786310675
16915,1138645.1099348315
16916,390914.75412014057
16917,1165003.8439384084
16918,202372.4387440342
16919,254356.4041186988
16920,416628.1871948161
16921,511076.05910997593
16922,258590.6240058579
16923,279476.0174133031
16924,693166.6393360135
16925,503775.99304383586
16926,1079244.4470223198
16927,704528.9038308308
16928,367983.97729488777
16929,377974.91995447327
16930,524111.279329243
16931,443530.54751033185
16932,490178.15423085995
16933,579743.3001304776
16934,222573.0567160596
16935,256293.07484475622
16936,699955.1911693163
16937,252801.64919046755
16938,279809.34157904005
16939,852498.6675346049
16940,429913.33850971767
16941,351364.73213173327
16942,219628.86936944816
16943,837138.7022914328
16944,622369.9334925375
16945,251082.06995835502
16946,698216.3114229039
16947,467301.9428054132
16948,1008983.4325403962
16949,278685.936538224
16950,381135.02663770755
16951,214981.75683832
16952,596012.5282875607
16953,323996.18769174063
16954,348809.56216709886
16955,865547.3981064779
16956,1061623.992748662
16957,295090.78987929743
16958,541811.3144844398
16959,613386.5335170752
16960,202568.74858693263
16961,532478.9450302259
16962,484523.8549069165
16963,421056.4207479622
16964,500890.5922837329
16965,682246.379177133
16966,1217576.840895473
16967,908635.0926397047
16968,203815.75158665152
16969,599978.353634682
16970,276714.0963788491
16971,340305.03274527134
16972,315018.19134504406
16973,653046.6488474432
16974,628139.1616736725
16975,493688.1733500951
16976,165309.83290092135
16977,391888.11511120666
16978,236820.51518609072
16979,547688.5475741968
16980,243763.01475300052
16981,571727.1820264838
16982,820970.2991345527
16983,589247.1059982483
16984,246201.65034071836
16985,303394.8363045917
16986,347605.6174118758
16987,260526.48482090322
16988,256168.74823255447
16989,555006.7181826553
16990,237037.11614321498
16991,276320.015361411
16992,559879.4644858108
16993,689992.5768896273
16994,309440.6269219281
16995,275685.55446756753
16996,464761.2049556182
16997,815260.688693543
16998,324292.8214144939
16999,2600075.564834038
17000,465887.99591132824
17001,1373077.5214991143
17002,169707.5751431258
17003,403493.2604158846
17004,231681.63416396084
17005,221087.48347853828
17006,1230124.0418396273
17007,726674.8617281681
17008,505026.1503706838
17009,215875.22702567454
17010,283671.7497935142
17011,241329.58559072646
17012,575037.6047891153
17013,470016.3457932177
17014,664672.4796879928
17015,329716.72928518103
17016,417215.2251514426
17017,195534.27014111198
17018,854413.506748103
17019,330756.0227172558
17020,514229.7495723836
17021,235023.6971528664
17022,678682.8055092726
17023,592503.3822430215
17024,719689.2800482578
17025,253555.0622531985
17026,275168.1153926656
17027,425225.0707196804
17028,1262483.6606229795
17029,1158063.7916001498
17030,590767.646735426
17031,810347.5651980076
17032,833127.3576544983
17033,519620.048742308
17034,226515.71976907336
17035,217271.81233750677
17036,282428.87667157437
17037,312065.2130992344
17038,460771.90212456905
17039,596453.7533218943
17040,717193.9308684227
17041,561760.9999678996
17042,206467.7559042701
17043,360905.7355720613
17044,568722.1861682025
17045,513157.31308617385
17046,686293.3778866294
17047,567376.4174100466
17048,263282.746975982
17049,768374.1393877133
17050,368076.3636050234
17051,398343.20824801625
17052,286460.56143037206
17053,239017.7263111748
17054,251803.95018801448
17055,239070.35343295534
17056,287810.5404122868
17057,275658.40122644533
17058,323844.1431368987
17059,369124.7000168499
17060,889947.3842571948
17061,1284825.9346489327
17062,226696.85443497344
17063,520121.2497642749
17064,1238556.4141126645
17065,353876.4099132967
17066,393894.3234333922
17067,426968.2079921104
17068,639372.2250210888
17069,569002.6966469494
17070,227386.62350336343
17071,788631.4380063044
17072,142681.25861001428
17073,712093.8265526642
17074,231189.37367715646
17075,216355.6177392095
17076,348210.96369372634
17077,226250.33439335728
17078,227265.44213546926
17079,444426.88985273126
17080,431472.51254612784
17081,220433.51803074547
17082,238715.26376657689
17083,308630.31341451174
17084,621285.629921901
17085,668773.2330808938
17086,841807.0221314006
17087,724284.394872127
17088,616363.1846665666
17089,391749.33211404056
17090,269055.36878382415
17091,513836.3363507431
17092,518199.9457038432
17093,327408.2227081687
17094,243192.97240428466
17095,687843.4939199595
17096,172259.1741818561
17097,741446.0440483468
17098,330262.69508249336
17099,307795.0143885362
17100,584355.099687274
17101,236605.62132879472
17102,470750.6746456554
17103,256541.73148861097
17104,548817.8412729651
17105,282443.27771854366
17106,1077844.6902861565
17107,543921.8022088701
17108,441934.17559408396
17109,758716.7179688932
17110,671964.9186702515
17111,719028.0960400674
17112,374379.2093675675
17113,534898.300430432
17114,506982.50448342785
17115,491059.8623247776
17116,410166.5985150059
17117,295202.0483451767
17118,403074.6820338492
17119,321357.09863917774
17120,558241.6164127092
17121,356018.51206547173
17122,273563.7298099382
17123,248559.94000320198
17124,272040.65816271835
17125,2603601.641941644
17126,656344.5783975692
17127,693581.864303339
17128,391635.69558011217
17129,717660.4967999249
17130,521230.00446504756
17131,347748.8605961194
17132,190617.62600325508
17133,299777.8813067345
17134,517651.9016344668
17135,317855.1018236237
17136,442650.79380934883
17137,435386.9349087847
17138,726463.9307361967
17139,295919.86262271064
17140,419855.8788896411
17141,150575.18406622956
17142,407153.7016895562
17143,244966.79158347283
17144,1123400.6191856996
17145,734238.1076497635
17146,762076.486077285
17147,439759.2751347111
17148,215668.20715292325
17149,513680.11399578786
17150,282752.887656872
17151,493573.8763684988
17152,640730.7837297278
17153,592663.7291164545
17154,574102.7986452649
17155,306349.65108730487
17156,794671.5061158943
17157,328107.2713299421
17158,348224.8707379416
17159,431315.58096359286
17160,374261.9993159598
17161,515167.8422384325
17162,293818.846530286
17163,493161.5545904198
17164,180425.2690920282
17165,541341.742795167
17166,351880.21884949045
17167,366809.49115848856
17168,319209.1194377549
17169,321333.2282575514
17170,776256.7702570537
17171,314487.07617555355
17172,791779.6164869654
17173,430403.80183277756
17174,658633.4488042758
17175,859461.1362876571
17176,330582.9098672
17177,986792.295748785
17178,344684.01343050366
17179,710171.2704168463
17180,321010.55508276704
17181,656585.2890805698
17182,786785.6212724724
17183,339492.4300311803
17184,650183.6338995424
17185,275753.8356316473
17186,1001117.1835161459
17187,609007.5455076194
17188,1162027.9467528854
17189,479854.90736840415
17190,370476.4407420966
17191,526767.7970852519
17192,417728.3415611453
17193,474735.4818407127
17194,217739.96878993438
17195,476259.0203852497
17196,598450.5081527795
17197,452557.768858807
17198,453990.8142922056
17199,965639.5879206442
17200,503763.72987114254
17201,386807.2405638786
17202,419965.79862395127
17203,920703.8778714249
17204,475013.174139407
17205,277261.7630255887
17206,973296.7734700928
17207,428519.4973100176
17208,303249.71318826475
17209,401352.9620500193
17210,644868.0345039559
17211,429309.59259161644
17212,553646.8181202328
17213,1079110.9227535573
17214,250012.45166279757
17215,404650.1849377973
17216,380013.46229120536
17217,282630.8314467106
17218,203872.77360334454
17219,481393.314145487
17220,234463.64693999029
17221,498310.6555225184
17222,420323.7946784664
17223,223079.64469119158
17224,522797.1658819851
17225,208117.38163504784
17226,914478.1412568921
17227,557366.1285367755
17228,1015010.7040680512
17229,579457.4094010651
17230,181788.9906460042
17231,457674.1595304206
17232,286699.6354668288
17233,392883.7728128509
17234,621734.1810868431
17235,527368.9217822137
17236,501563.09666090354
17237,537858.4793552352
17238,295415.2147828307
17239,1594939.6235729805
17240,213143.1941350829
17241,261802.13257704146
17242,232457.75411097592
17243,473076.22755057545
17244,290681.09598563355
17245,539278.2940655049
17246,291987.6185447675
17247,333574.81457813137
17248,376428.95806653175
17249,560333.8719021773
17250,635427.1636782875
17251,179110.28521626318
17252,389120.77655042784
17253,225851.9436850698
17254,484299.64560987795
17255,353111.0528563347
17256,606028.9491618364
17257,2412125.941976463
17258,640531.0569576828
17259,699450.8099326652
17260,201579.83139346918
17261,538201.796973546
17262,576496.6169692787
17263,423813.01350496564
17264,598084.7227452118
17265,246674.78223483058
17266,668983.5395519102
17267,337413.38627760013
17268,816469.4949397126
17269,447264.1322720272
17270,268204.9184722492
17271,326084.9908003671
17272,564562.6835780586
17273,374794.79709389317
17274,540375.4949376315
17275,477289.8572278224
17276,229851.44221616097
17277,427760.2849245666
17278,297118.01839041116
17279,304049.48128292226
17280,650195.3168997174
17281,575504.3095497928
17282,520337.2365640376
17283,637288.9659349745
17284,358636.3361020742
17285,291059.5159952205
17286,236311.5490089836
17287,234505.43826552812
17288,270890.7993423948
17289,421853.2569355911
17290,901213.2612297591
17291,449746.1411813915
17292,275232.495973796
17293,372878.4622354931
17294,366827.4650045801
17295,534918.473126109
17296,166668.10613706795
17297,733622.046994538
17298,438734.97320684616
17299,899215.0837588398
17300,197343.11258388674
17301,335113.74176088325
17302,629058.167540119
17303,1160347.5725868815
17304,433524.99399380025
17305,366435.21223998186
17306,711666.9184976835
17307,517206.34499485063
17308,330232.8654340034
17309,213342.74977148342
17310,477484.5921710328
17311,479160.7428530733
17312,264775.80621191685
17313,1204576.1177293886
17314,747664.4393206954
17315,229445.42950863912
17316,702303.9406466715
17317,304362.78311504464
17318,322988.9354445105
17319,335627.4396722544
17320,479042.47006951645
17321,1513453.8398178034
17322,189319.4645470585
17323,600753.1860285832
17324,1367934.4980249582
17325,268237.5083192003
17326,481185.1167728505
17327,485519.17064440885
17328,270505.177458178
17329,1091887.1728195949
17330,239903.60881764712
17331,659119.0329662451
17332,854581.8387033308
17333,416724.0862370796
17334,404179.6718657901
17335,354111.1525468559
17336,216294.93032277568
17337,708548.4276307767
17338,569390.4325802494
17339,215125.1145474017
17340,523254.8072215784
17341,238737.25147732158
17342,335340.99895877414
17343,379127.72027233103
17344,360056.5160557176
17345,257550.24172222245
17346,474218.3565914554
17347,534947.2903273007
17348,681339.1717559993
17349,201320.45854841953
17350,287786.0923882177
17351,571411.8645307659
17352,422025.1071640046
17353,644459.3154090416
17354,541531.5371874323
17355,551757.3792298053
17356,300538.1509535972
17357,820453.0050145767
17358,220494.3875235947
17359,323278.9355411418
17360,687708.5595507605
17361,584994.751935666
17362,622501.4548553544
17363,721507.5369752913
17364,674645.5257975438
17365,407115.5202441474
17366,800887.1883684385
17367,248593.70777894696
17368,429147.68086997437
17369,868025.8349335277
17370,408784.5212357622
17371,286551.9043607157
17372,572706.0577030871
17373,384790.82621623203
17374,387175.9954709935
17375,317693.71195861034
17376,459455.76335334557
17377,412102.30254804087
17378,904895.9451272138
17379,664762.2397927186
17380,356618.70553966844
17381,683597.61190616
17382,1600399.6812945055
17383,854466.5841004597
17384,400530.5421012473
17385,813985.4710740135
17386,466452.276885709
17387,516785.1994664058
17388,1037304.4506284175
17389,203133.92362809047
17390,512387.55346726405
17391,372901.78679861664
17392,306405.1938723399
17393,770791.9856482053
17394,269894.6287595243
17395,267900.46392170596
17396,377232.6626322471
17397,467337.5383630638
17398,225742.82820436585
17399,285299.6520661124
17400,4369747.824468022
17401,603869.0801837704
17402,496107.2824076957
17403,604528.5459399454
17404,365497.3422991607
17405,310132.10105540993
17406,463284.77278981963
17407,402438.16427855205
17408,377797.17315357004
17409,273970.6585747769
17410,576950.5604957059
17411,405526.4411370687
17412,302295.3090496939
17413,334120.4042697169
17414,496468.46138897026
17415,335696.0802375878
17416,639452.6919710966
17417,273320.1183482393
17418,755843.043835466
17419,952612.3448030098
17420,201246.53527777718
17421,593380.5368191615
17422,507065.30898579
17423,1761878.962969565
17424,299072.4665016678
17425,299556.42561242933
17426,353573.06781775993
17427,435505.8154193413
17428,555030.7172367044
17429,243217.73567363244
17430,1818399.4080320077
17431,820029.6507740325
17432,588184.96363273
17433,278684.4485345443
17434,281369.5777410565
17435,322156.80069415556
17436,428224.1000063816
17437,636867.7962796091
17438,231473.90707798468
17439,1892746.177700667
17440,378207.03250911686
17441,319162.59125081333
17442,663671.7585468468
17443,487230.7706879845
17444,661934.660279478
17445,503460.448558404
17446,370365.3091858326
17447,607452.0843796203
17448,287344.23102369206
17449,292422.27308456996
17450,371158.3846346376
17451,322651.4507568364
17452,300610.2326188971
17453,302783.76996936195
17454,377817.7607037762
17455,283120.3041304571
17456,463651.11454617075
17457,434462.9638070697
17458,509411.77429936087
17459,177058.4512135475
17460,487814.46137747297
17461,446822.1628598062
17462,620741.0832393487
17463,599997.382749582
17464,394590.58461480006
17465,217819.66637781408
17466,461936.189283434
17467,632379.4583492352
17468,359634.4215181621
17469,631099.2911633318
17470,411030.45156602503
17471,271009.2892259047
17472,304726.8067498891
17473,250072.28632033814
17474,833517.987323322
17475,694472.8646402037
17476,556132.4766216454
17477,300184.7259722364
17478,296966.7724202879
17479,524664.4067654312
17480,330027.15635348874
17481,231699.23971331117
17482,538438.6997246512
17483,391447.01339780964
17484,401985.73324506165
17485,274560.78205518186
17486,786985.4292333499
17487,367785.6431657584
17488,422966.0771690574
17489,550696.3746947172
17490,529401.6645902515
17491,679904.6325893002
17492,670057.8067088628
17493,481015.2821562245
17494,574320.7691581765
17495,212092.21504612992
17496,344057.8275203753
17497,546946.5978175943
17498,772697.3360361119
17499,319499.5502115605
17500,1059520.6284033584
17501,438871.08233176346
17502,718456.3397843601
17503,540363.2907573405
17504,366171.12217023864
17505,273975.2130075358
17506,218914.8768916941
17507,223447.28462721204
17508,469227.2190913123
17509,291410.8884488992
17510,479385.8213049716
17511,865308.4656873652
17512,540593.8678514695
17513,684595.9744344497
17514,456568.1930605002
17515,356376.1892815186
17516,297812.621925568
17517,291217.08726576885
17518,393475.44592469325
17519,291976.02833164134
17520,228761.96383147952
17521,239188.82206220194
17522,444053.3472509847
17523,1267136.8732617523
17524,333765.3163712419
17525,793101.3095246976
17526,276585.0512091124
17527,357915.2164563944
17528,664897.9395703592
17529,505448.71777246613
17530,296748.69032254117
17531,300265.10113043
17532,785857.9650724193
17533,256563.2886757169
17534,413074.3513658254
17535,219431.4882090712
17536,404814.72779301077
17537,616964.8683531709
17538,516976.2450845836
17539,427285.97182507766
17540,542210.245899834
17541,300212.16529253323
17542,295665.84526381805
17543,414393.7151891304
17544,793201.5187361685
17545,1146517.2558031154
17546,618556.5221580404
17547,873155.0792710744
17548,1329090.2983743
17549,447222.7151207776
17550,558235.0127601965
17551,302434.4681736581
17552,452325.49718070787
17553,488131.52400560636
17554,312539.527667049
17555,515012.521639282
17556,196957.77602699996
17557,264297.14781140425
17558,502506.05438626284
17559,520243.49475034885
17560,534481.7438457385
17561,512905.8395398419
17562,831686.9946786574
17563,948188.429828086
17564,878217.0698206361
17565,460881.52613924415
17566,1042108.5906519813
17567,471523.6073193599
17568,296118.46140061377
17569,200592.72825954884
17570,319745.98403587425
17571,337287.90562606545
17572,605336.2722412656
17573,168323.2597765078
17574,388055.54344653944
17575,837453.1348645004
17576,285035.07183366345
17577,255813.4973396136
17578,471738.4489954438
17579,608210.1185269569
17580,216005.45398316014
17581,3530672.692899202
17582,453276.1809459403
